00708,9,08159,07952,08343,08040,08235,08210
00709,0,08157,07952,08333,08037,08228,08201
00711,1,08147,07943,08328,08028,08234,08204
00712,2,08144,07946,08333,08036,08235,08207
00713,3,08145,07946,08333,08031,08241,08199
00714,4,08153,07949,08330,08034,08235,08210
00715,5,08145,07949,08334,08030,08237,08199
00717,6,08147,07941,08324,08024,08237,08205
00718,7,08159,07944,08322,08030,08235,08201
00719,8,08147,07946,08331,08036,08232,08201
00720,9,08154,07953,08330,08036,08232,08207
00721,0,08145,07961,08336,08040,08232,08207
00722,1,08139,07949,08331,08036,08232,08201
00724,2,08138,07944,08333,08036,08235,08207
00725,3,08148,07943,08340,08028,08235,08201
00726,4,08144,07943,08328,08027,08228,08201
00727,5,08148,07946,08330,08030,08235,08201
00728,6,08147,07946,08330,08028,08234,08207
00729,7,08145,07952,08340,08037,08234,08207
00731,8,08148,07946,08324,08028,08232,08201
00732,9,08153,07944,08333,08031,08237,08211
00733,0,08147,07943,08330,08028,08232,08201
00734,1,08154,07958,08343,08036,08232,08207
00735,2,08148,07946,08322,08028,08232,08207
00736,3,08145,07943,08321,08027,08234,08198
00738,4,08156,07944,08324,08030,08232,08204
00739,5,08148,07949,08331,08030,08232,08201
00740,6,08153,07946,08331,08036,08235,08204
00742,7,08151,07949,08331,08037,08237,08202
00743,8,08144,07959,08331,08040,08237,08199
00744,9,08145,07955,08324,08028,08234,08208
00745,0,08148,07944,08322,08027,08232,08207
00746,1,08153,07946,08324,08028,08228,08213
00747,2,08151,07947,08322,08031,08228,08207
00749,3,08145,07952,08331,08034,08234,08213
00750,4,08154,07955,08322,08030,08234,08207
00751,5,08151,07949,08333,08036,08228,08204
00752,6,08148,07935,08330,08030,08235,08210
00753,7,08154,07935,08334,08027,08234,08204
00754,8,08145,07941,08328,08030,08237,08202
00756,9,08145,07932,08334,08027,08237,08199
00757,0,08148,07947,08331,08028,08232,08201
00758,1,08147,07943,08339,08028,08234,08198
00759,2,08138,07950,08333,08037,08234,08204
00760,3,08144,07949,08330,08036,08237,08199
00761,4,08153,07944,08333,08036,08235,08204
00762,5,08154,07947,08333,08031,08235,08207
00764,6,08147,07946,08333,08031,08234,08210
00765,7,08147,07947,08330,08030,08234,08208
00766,8,08150,07944,08337,08031,08243,08205
00767,9,08151,07937,08331,08028,08228,08195
00768,0,08148,07950,08336,08037,08232,08195
00769,1,08156,07947,08336,08040,08237,08207
00770,2,08145,07931,08324,08021,08228,08201
00771,3,08147,07946,08340,08031,08235,08201
00773,4,08148,07940,08333,08036,08232,08201
00774,5,08145,07947,08340,08037,08234,08210
00775,6,08144,07952,08340,08036,08235,08201
00776,7,08148,07943,08343,08030,08235,08201
00777,8,08148,07943,08334,08027,08234,08207
00778,9,08153,07946,08334,08027,08228,08204
00780,0,08147,07943,08340,08030,08235,08201
00781,1,08147,07935,08330,08024,08234,08201
00782,2,08151,07944,08334,08028,08226,08201
00783,3,08148,07935,08331,08028,08232,08207
00785,4,08148,07947,08333,08030,08232,08207
00786,5,08154,07946,08333,08031,08234,08204
00787,6,08154,07947,08336,08030,08235,08210
00789,7,08147,07944,08336,08031,08235,08204
00790,8,08151,07938,08321,08028,08228,08201
00791,9,08145,07947,08324,08037,08234,08204
00792,0,08144,07943,08328,08028,08228,08204
00793,1,08147,07944,08336,08031,08234,08210
00794,2,08147,07941,08324,08036,08234,08207
00795,3,08139,07944,08336,08031,08234,08207
00796,4,08147,07946,08333,08030,08234,08201
00797,5,08150,07946,08330,08030,08232,08204
00799,6,08138,07950,08340,08036,08234,08201
00800,7,08150,07940,08331,08037,08226,08201
00801,8,08148,07940,08330,08031,08232,08201
00803,9,08148,07950,08333,08030,08232,08210
00804,0,08148,07947,08331,08030,08232,08210
00805,1,08145,07934,08330,08024,08228,08207
00806,2,08154,07946,08334,08034,08232,08207
00807,3,08147,07950,08343,08036,08234,08210
00808,4,08150,07943,08339,08028,08232,08201
00810,5,08148,07949,08336,08031,08232,08207
00811,6,08144,07937,08330,08030,08226,08204
00812,7,08151,07944,08330,08031,08228,08201
00813,8,08151,07929,08331,08028,08228,08201
00814,9,08147,07938,08330,08028,08232,08201
00815,0,08150,07938,08330,08030,08228,08201
00817,1,08148,07952,08322,08034,08228,08201
00818,2,08150,07944,08330,08030,08232,08204
00819,3,08150,07946,08330,08030,08228,08207
00820,4,08154,07938,08331,08031,08235,08207
00821,5,08148,07940,08321,08021,08232,08207
00822,6,08145,07952,08343,08036,08235,08201
00824,7,08153,07950,08330,08031,08228,08204
00825,8,08147,07946,08333,08030,08235,08204
00826,9,08147,07934,08322,08030,08234,08210
00827,0,08147,07944,08345,08031,08234,08207
00828,1,08139,07950,08343,08036,08232,08204
00829,2,08150,07935,08324,08031,08232,08208
00830,3,08147,07943,08330,08028,08232,08198
00831,4,08150,07949,08345,08036,08241,08205
00833,5,08153,07935,08330,08030,08228,08207
00834,6,08144,07950,08334,08036,08237,08207
00835,7,08147,07952,08340,08036,08234,08213
00836,8,08148,07950,08333,08031,08235,08213
00838,9,08148,07946,08331,08028,08232,08207
00839,0,08147,07943,08334,08027,08234,08204
00840,1,08135,07944,08336,08030,08243,08202
00841,2,08153,07934,08330,08025,08237,08202
00842,3,08147,07946,08336,08031,08232,08204
00843,4,08148,07949,08343,08031,08235,08210
00845,5,08145,07955,08339,08039,08234,08208
00846,6,08147,07952,08340,08031,08234,08201
00847,7,08148,07946,08331,08031,08232,08210
00848,8,08141,07938,08334,08028,08232,08204
00849,9,08141,07938,08333,08030,08232,08207
00850,0,08151,07944,08331,08030,08226,08201
00851,1,08144,07938,08331,08030,08228,08201
00852,2,08148,07949,08333,08031,08234,08201
00853,3,08147,07947,08331,08036,08232,08204
00854,4,08147,07947,08333,08031,08235,08198
00856,5,08147,07946,08336,08031,08232,08201
00857,6,08151,07943,08336,08037,08228,08207
00859,7,08148,07947,08333,08037,08232,08204
00860,8,08145,07944,08339,08030,08235,08207
00861,9,08145,07941,08333,08037,08235,08204
00862,0,08139,07943,08336,08031,08235,08201
00863,1,08147,07932,08333,08030,08237,08202
00864,2,08147,07940,08340,08031,08234,08204
00866,3,08147,07943,08334,08030,08237,08199
00867,4,08148,07937,08336,08028,08232,08201
00868,5,08145,07952,08333,08040,08234,08204
00869,6,08141,07925,08334,08027,08232,08204
00870,7,08145,07943,08333,08030,08235,08210
00872,8,08154,07958,08339,08031,08234,08210
00873,9,08147,07941,08322,08027,08232,08201
00874,0,08151,07941,08345,08030,08241,08202
00875,1,08147,07934,08331,08030,08234,08201
00876,2,08145,07953,08340,08040,08235,08214
00877,3,08139,07944,08336,08031,08234,08210
00879,4,08139,07946,08336,08031,08234,08201
00880,5,08151,07943,08340,08030,08228,08204
00881,6,08138,07952,08336,08031,08234,08208
00882,7,08144,07946,08343,08036,08237,08205
00883,8,08145,07940,08330,08036,08232,08201
00885,9,08147,07937,08334,08030,08235,08204
00886,0,08153,07937,08331,08027,08228,08204
00887,1,08141,07944,08331,08028,08232,08198
00888,2,08139,07938,08333,08030,08232,08198
00889,3,08153,07950,08333,08037,08234,08201
00890,4,08153,07935,08331,08030,08228,08195
00892,5,08153,07950,08340,08037,08235,08208
00893,6,08150,07949,08328,08028,08226,08210
00894,7,08148,07947,08336,08036,08232,08201
00895,8,08151,07937,08331,08030,08226,08201
00896,9,08144,07940,08336,08036,08237,08205
00897,0,08147,07959,08340,08037,08234,08204
00899,1,08151,07944,08333,08031,08226,08201
00900,2,08144,07950,08340,08037,08234,08208
00901,3,08144,07949,08333,08036,08235,08210
00902,4,08148,07937,08324,08030,08232,08210
00903,5,08144,07943,08331,08030,08228,08207
00905,6,08147,07944,08330,08030,08235,08208
00906,7,08147,07941,08340,08036,08232,08204
00907,8,08144,07944,08331,08027,08228,08208
00908,9,08147,07944,08340,08030,08235,08210
00909,0,08141,07944,08334,08027,08232,08213
00910,1,08150,07950,08330,08028,08228,08213
00911,2,08147,07943,08333,08028,08234,08208
00912,3,08145,07937,08325,08019,08228,08210
00913,4,08139,07947,08331,08031,08234,08207
00914,5,08148,07943,08331,08030,08234,08201
00915,6,08154,07950,08345,08031,08234,08213
00917,7,08141,07943,08331,08027,08232,08210
00918,8,08150,07949,08333,08031,08232,08214
00919,9,08145,07956,08333,08040,08232,08210
00920,0,08147,07946,08331,08028,08234,08210
00921,1,08147,07944,08331,08031,08234,08207
00922,2,08142,07931,08333,08021,08232,08210
00923,3,08154,07947,08352,08036,08232,08210
00925,4,08147,07938,08333,08028,08234,08207
00927,5,08139,07946,08333,08028,08232,08207
00928,6,08144,07946,08333,08028,08228,08201
00929,7,08145,07938,08333,08028,08234,08201
00930,8,08150,07940,08331,08019,08232,08195
00931,9,08148,07950,08345,08037,08232,08210
00932,0,08153,07952,08333,08036,08234,08213
00933,1,08147,07949,08336,08037,08232,08204
00935,2,08151,07946,08346,08036,08226,08208
00936,3,08141,07938,08340,08028,08232,08201
00937,4,08148,07947,08340,08028,08232,08213
00938,5,08150,07938,08333,08031,08232,08207
00940,6,08148,07937,08334,08027,08232,08201
00941,7,08148,07938,08340,08031,08232,08207
00942,8,08144,07944,08340,08031,08237,08199
00943,9,08147,07943,08345,08028,08234,08208
00944,0,08148,07943,08339,08028,08234,08204
00945,1,08154,07938,08343,08031,08234,08204
00946,2,08147,07935,08336,08030,08234,08201
00947,3,08148,07932,08334,08027,08235,08198
00949,4,08147,07947,08345,08030,08237,08205
00950,5,08148,07938,08340,08031,08235,08207
00951,6,08145,07950,08348,08040,08234,08213
00952,7,08148,07950,08331,08030,08234,08210
00953,8,08148,07944,08343,08031,08232,08210
00955,9,08148,07938,08334,08030,08232,08207
00956,0,08141,07929,08340,08028,08232,08201
00957,1,08144,07946,08331,08030,08226,08201
00958,2,08144,07941,08340,08037,08235,08210
00959,3,08145,07946,08343,08037,08235,08204
00960,4,08139,07940,08343,08025,08235,08201
00961,5,08139,07935,08333,08030,08235,08204
00962,6,08147,07937,08330,08028,08235,08201
00963,7,08136,07935,08330,08030,08237,08202
00965,8,08139,07950,08343,08031,08234,08204
00966,9,08145,07943,08333,08030,08235,08201
00967,0,08147,07929,08333,08030,08234,08201
00968,1,08150,07932,08331,08024,08232,08195
00969,2,08145,07947,08340,08036,08235,08204
00970,3,08141,07943,08331,08030,08232,08201
00972,4,08139,07940,08336,08031,08234,08210
00973,5,08138,07943,08336,08030,08226,08201
00974,6,08139,07941,08336,08030,08235,08201
00975,7,08145,07947,08343,08036,08235,08207
00977,8,08147,07938,08330,08030,08232,08201
00978,9,08144,07940,08336,08036,08235,08213
00979,0,08147,07944,08333,08028,08235,08208
00980,1,08144,07946,08349,08031,08241,08202
00981,2,08147,07935,08343,08028,08234,08198
00983,3,08138,07941,08333,08036,08234,08210
00984,4,08145,07946,08336,08031,08234,08204
00985,5,08147,07938,08330,08025,08235,08204
00986,6,08148,07938,08333,08030,08234,08204
00987,7,08147,07943,08336,08028,08232,08201
00988,8,08148,07934,08339,08027,08235,08201
00989,9,08139,07941,08330,08027,08235,08204
00990,0,08145,07946,08333,08028,08234,08207
00991,1,08147,07946,08340,08028,08234,08204
00993,2,08147,07949,08331,08028,08232,08201
00994,3,08145,07949,08343,08040,08235,08207
00995,4,08138,07941,08336,08030,08237,08202
00996,5,08139,07943,08331,08028,08235,08210
00997,6,08145,07935,08333,08028,08235,08210
00999,7,08147,07944,08336,08031,08234,08201
01000,8,08142,07934,08333,08030,08241,08199
01001,9,08144,07949,08336,08031,08237,08205
01003,0,08139,07943,08343,08028,08235,08210
01004,1,08138,07935,08340,08030,08237,08207
01005,2,08147,07943,08336,08030,08234,08201
01006,3,08148,07944,08336,08031,08235,08207
01007,4,08150,07944,08334,08028,08232,08204
01008,5,08147,07935,08340,08030,08232,08201
01010,6,08139,07944,08336,08030,08235,08201
01011,7,08133,07937,08330,08028,08232,08201
01012,8,08144,07944,08345,08036,08235,08204
01013,9,08133,07937,08328,08028,08235,08201
01014,0,08141,07935,08340,08030,08232,08204
01015,1,08148,07934,08331,08030,08232,08201
01016,2,08133,07940,08333,08025,08234,08204
01018,3,08141,07925,08328,08027,08232,08207
01019,4,08139,07944,08324,08031,08235,08210
01021,5,08145,07937,08330,08030,08237,08199
01022,6,08147,07934,08322,08028,08235,08207
01023,7,08148,07935,08333,08028,08232,08201
01024,8,08145,07934,08331,08027,08235,08208
01025,9,08159,07938,08331,08028,08228,08210
01026,0,08150,07940,08336,08024,08232,08204
01028,1,08147,07944,08340,08028,08232,08207
01029,2,08151,07934,08333,08028,08226,08201
01030,3,08147,07947,08334,08030,08234,08213
01031,4,08141,07938,08328,08028,08232,08198
01032,5,08153,07935,08331,08025,08228,08207
01033,6,08159,07943,08333,08030,08237,08205
01034,7,08147,07938,08333,08030,08232,08207
01036,8,08147,07943,08333,08028,08235,08210
01037,9,08145,07949,08340,08036,08234,08207
01038,0,08142,07938,08330,08019,08232,08207
01039,1,08148,07928,08330,08018,08232,08201
01040,2,08153,07940,08345,08036,08234,08210
01042,3,08142,07926,08324,08024,08232,08201
01043,4,08147,07940,08330,08024,08235,08198
01044,5,08156,07946,08334,08028,08232,08210
01045,6,08151,07940,08331,08025,08228,08201
01046,7,08153,07940,08324,08024,08226,08201
01048,8,08142,07938,08340,08019,08232,08204
01049,9,08148,07932,08331,08019,08232,08201
01050,0,08144,07943,08333,08028,08228,08201
01051,1,08151,07932,08331,08025,08228,08201
01052,2,08148,07932,08324,08019,08234,08204
01054,3,08147,07941,08336,08028,08235,08198
01055,4,08157,07941,08324,08021,08232,08213
01056,5,08148,07940,08334,08019,08235,08210
01057,6,08153,07946,08331,08024,08228,08210
01058,7,08154,07944,08324,08028,08234,08198
01059,8,08148,07943,08319,08025,08232,08204
01060,9,08154,07947,08324,08030,08234,08207
01061,0,08147,07949,08333,08030,08234,08204
01063,1,08147,07941,08324,08025,08234,08204
01064,2,08150,07935,08331,08024,08232,08207
01065,3,08145,07934,08322,08027,08235,08210
01067,4,08145,07941,08336,08030,08237,08196
01068,5,08156,07949,08340,08031,08232,08201
01069,6,08148,07946,08340,08030,08235,08210
01070,7,08147,07946,08331,08028,08234,08207
01071,8,08144,07946,08334,08030,08237,08208
01073,9,08139,07938,08343,08025,08235,08207
01074,0,08147,07943,08331,08024,08234,08207
01075,1,08145,07944,08334,08030,08237,08208
01076,2,08135,07940,08349,08036,08241,08205
01077,3,08144,07946,08343,08030,08237,08199
01078,4,08147,07949,08331,08028,08235,08204
01079,5,08148,07944,08339,08027,08232,08207
01081,6,08147,07941,08331,08028,08237,08211
01082,7,08147,07944,08331,08030,08235,08204
01083,8,08142,07935,08331,08036,08237,08208
01084,9,08144,07935,08331,08036,08237,08199
01085,0,08145,07947,08333,08036,08234,08210
01086,1,08139,07943,08331,08028,08235,08201
01088,2,08145,07938,08331,08031,08235,08210
01089,3,08138,07940,08330,08025,08237,08202
01090,4,08148,07946,08331,08031,08234,08210
01091,5,08151,07946,08336,08031,08228,08210
01092,6,08145,07947,08334,08030,08235,08204
01093,7,08144,07940,08333,08036,08237,08205
01095,8,08145,07946,08333,08031,08237,08199
01096,9,08145,07944,08331,08030,08237,08199
01097,0,08148,07934,08324,08024,08234,08201
01098,1,08139,07946,08333,08028,08235,08208
01099,2,08138,07938,08333,08031,08235,08201
01101,3,08145,07949,08333,08036,08234,08208
01102,4,08148,07944,08333,08030,08232,08207
01103,5,08147,07947,08331,08031,08232,08201
01104,6,08147,07943,08331,08028,08234,08207
01105,7,08151,07944,08331,08030,08226,08208
01106,8,08156,07943,08333,08030,08232,08210
01107,9,08156,07944,08333,08031,08232,08207
01109,0,08156,07935,08333,08028,08232,08210
01110,1,08148,07946,08340,08031,08234,08201
01111,2,08144,07935,08328,08027,08226,08204
01112,3,08138,07940,08331,08034,08234,08210
01113,4,08150,07944,08324,08028,08228,08201
01114,5,08151,07944,08330,08030,08228,08207
01116,6,08148,07944,08330,08030,08232,08198
01117,7,08145,07944,08328,08034,08235,08207
01118,8,08147,07935,08330,08025,08232,08204
01119,9,08154,07947,08331,08031,08235,08204
01120,0,08145,07947,08348,08037,08235,08210
01121,1,08148,07938,08331,08030,08232,08207
01122,2,08145,07946,08331,08036,08235,08207
01124,3,08148,07946,08333,08030,08234,08201
01125,4,08148,07932,08330,08024,08235,08201
01126,5,08148,07940,08331,08034,08232,08204
01127,6,08148,07934,08330,08025,08232,08201
01128,7,08148,07934,08330,08028,08232,08207
01129,8,08154,07947,08333,08036,08232,08207
01130,9,08141,07943,08331,08028,08232,08204
01131,0,08150,07938,08331,08030,08228,08201
01132,1,08145,07941,08336,08037,08235,08210
01134,2,08154,07952,08331,08037,08232,08204
01135,3,08148,07944,08333,08030,08232,08207
01136,4,08139,07955,08324,08028,08232,08207
01137,5,08144,07947,08328,08027,08228,08201
01138,6,08144,07949,08322,08036,08234,08210
01139,7,08145,07944,08330,08031,08234,08201
01140,8,08145,07949,08334,08036,08235,08201
01141,9,08142,07943,08345,08040,08237,08199
01142,0,08150,07944,08340,08031,08232,08201
01143,1,08150,07947,08331,08030,08226,08201
01145,2,08147,07950,08330,08031,08235,08213
01146,3,08156,07947,08331,08028,08232,08207
01147,4,08151,07941,08331,08021,08232,08204
01148,5,08148,07938,08330,08028,08232,08208
01149,6,08147,07946,08328,08028,08234,08204
01150,7,08154,07949,08333,08030,08235,08208
01151,8,08151,07943,08331,08030,08228,08201
01152,9,08154,07943,08330,08028,08235,08207
01153,0,08145,07944,08340,08036,08235,08208
01155,1,08147,07941,08336,08030,08235,08210
01156,2,08147,07935,08333,08028,08232,08213
01157,3,08147,07937,08333,08030,08234,08204
01158,4,08144,07934,08331,08030,08241,08208
01159,5,08145,07946,08331,08036,08235,08210
01160,6,08148,07935,08330,08027,08234,08204
01161,7,08150,07938,08330,08031,08226,08204
01162,8,08145,07941,08330,08034,08232,08208
01163,9,08147,07935,08331,08025,08234,08210
01165,0,08154,07946,08340,08030,08235,08208
